hashed_uuid,compared_id,mean_distance,number_of_occurence,effect_size,uuid,name,network_id,partner_id_network,legal_id_agency,agency_phone_number,compared_uuid,compared_name,compared_network_id,compared_partner_id_network,compared_legal_id_agency,compared_agency_phone_number,match_partner_id,match_legal_id_agency,match_phone_number
ca80477e658f290539d92b37f98d6b09,defb34f96b0a26da235d27b6a9eaf08f,4.714285714285714,7,0.125,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,Ay1AVnapIAEGlQUf,square habitat la bassee 59480,7945,ARC019,,0033320299999,0,0,0
ca80477e658f290539d92b37f98d6b09,3da215028ec2a81d677207c0027814e3,3.6,5,0.08928571428571429,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,WaEPypHvYYOWJhKc,seclin,7945,IMM028,,0033320320000,0,0,0
ca80477e658f290539d92b37f98d6b09,94870a60bac56e9634df59fe3da163b6,2.6666666666666665,9,0.16071428571428573,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,v6aXvb1qibdVjsxp,valenciennes centre,7945,MSI008,,0033327515700,0,0,0
ca80477e658f290539d92b37f98d6b09,e4a7691397fa206c8bb10cecabc9ff51,0.0,7,0.125,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,0,0,0
ca80477e658f290539d92b37f98d6b09,71209709333c61b7684ddac9b0245395,0.0,5,0.08928571428571429,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,0,0,0
ca80477e658f290539d92b37f98d6b09,7092dc7acff9667ccf62060ef75b3f35,0.0,6,0.10714285714285714,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,6k6R5UmpQ7PyE9s6,lens lanoy,7945,SQU017,,0033321424261,0,0,0
ca80477e658f290539d92b37f98d6b09,e84d3a91b0cea5f1226740c87fbb67ba,3.0,10,0.17857142857142858,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,7r2dXhnEB2yhYviK,la bassee,7945,ARC019,,0033320299999,0,0,0
ca80477e658f290539d92b37f98d6b09,19cbd89739734d877a6369156395aae4,6.0,10,0.17857142857142858,q4pyBg3kWxQKyfB2,tourcoing roosevelt,7945,ARC040,,0033320281919,tpBeH9H9iwBnqGZC,roncq,7945,IMM024,,0033320303430,0,0,0
32990aa38d75472c14064db569e1ec8b,5b4a5d821567a4d8a80109b9a8931789,2.142857142857143,14,0.25,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,qEwkwNB6GyXZSjOD,marquette lez lille,7945,ARC047,,0033328380000,0,0,0
32990aa38d75472c14064db569e1ec8b,e0722ed43a2c4f0ce789bff95d99f6ad,4.714285714285714,7,0.125,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,6TerTTGEeDvokCQX,square habitat marquette lez lille 59520,7945,ARC047,,0033328380000,0,0,0
32990aa38d75472c14064db569e1ec8b,9906a560caa9ba5809124128a8173d04,2.142857142857143,7,0.125,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,9adQtKS6sgumadKD,gravelines immobilier gravelines 59820,,,,,0,0,0
32990aa38d75472c14064db569e1ec8b,f7688cc334bb5ab93a635c48472f19bc,7.2,5,0.08928571428571429,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,RMW2qaCxuqBxHtq8,orpi l'immobiliere invest hazebrouck 59190,4,73804,,0033328400918,0,0,0
32990aa38d75472c14064db569e1ec8b,a8157e1329c901514dea14e4bf9fe2ce,1.1666666666666667,6,0.10714285714285714,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,WwRC3c1ueYeJ26Ne,lomme bourg,7945,SQU016,,0033366729005,0,0,0
32990aa38d75472c14064db569e1ec8b,4f7fbd20c25dda245b054c22f9945190,7.666666666666667,6,0.10714285714285714,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,jqTN4IUohVgOnXbs,la conciergerie de laura  graves-saint-amant 16120,,,,,0,0,0
32990aa38d75472c14064db569e1ec8b,493aa031eea690e0fc9f5a5784b4e544,0.0,12,0.21428571428571427,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,vJpopY7UxNbYRwF5,biache-saint-vaast,7945,SQU013,,0033321302200,0,0,0
32990aa38d75472c14064db569e1ec8b,c2a7bf17349184ecfde4b7fdd6bbe418,0.0,12,0.21428571428571427,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,wufNPWNldxHyZ687,entreprise et commerce - lens,7945,SQU14,,0033321136402,0,0,0
32990aa38d75472c14064db569e1ec8b,8a33d7746252d51311139fdd171ec7aa,0.0,13,0.23214285714285715,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,0,0,0
32990aa38d75472c14064db569e1ec8b,e4a7691397fa206c8bb10cecabc9ff51,0.0,5,0.08928571428571429,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,XZVTe09cchfNEC3c,berck carnot,7945,SQU019,,0033321090188,0,0,0
32990aa38d75472c14064db569e1ec8b,186e762730aeafc8667e4e4a561f165f,0.0,6,0.10714285714285714,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,dyWkqdH8SP1aUfSq,ndfi credit,7945,NDF001,,0033320128081,0,0,0
32990aa38d75472c14064db569e1ec8b,ded0eb275dd68b2c77d2b63d05dd02f9,6.0,6,0.10714285714285714,I9MQEwaPt2Q4uDKD,gravelines,7945,SQU014,,0033328351300,9h2U7cabm2bq1mxI,nacarat lille 59000,,,,0033328362868,0,0,0
09044743d873efb98151e2d9d2628e5f,765924a4c8754da71c04b92a8e8e48d9,1.5,32,0.5714285714285714,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,0,0,0
09044743d873efb98151e2d9d2628e5f,30c12dc8ac17d524e181332f5c23a1bc,4.9411764705882355,17,0.30357142857142855,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,0,0,0
09044743d873efb98151e2d9d2628e5f,f4b05138f76fda0e19ecf354ef0401a9,3.2,15,0.26785714285714285,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,FY72AXt29m5LnhCA,siege,7945,SQU102,,0033320067777,0,0,0
09044743d873efb98151e2d9d2628e5f,1a9089b484517839af6ecc4ac4a15712,4.857142857142857,7,0.125,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,x7DY6TnbT3f2Xy2d,square habitat lille bo 59000,7945,SQU100,,0033320067777,0,0,0
09044743d873efb98151e2d9d2628e5f,b72948b12b77f8507a4a0000e9b61870,4.75,8,0.14285714285714285,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,mdZZXXc6Pdr3BQAN,square habitat siege 59000,7945,SQU102,,0033320067777,0,0,0
09044743d873efb98151e2d9d2628e5f,29f72d21987c32f62a6a965d4921c736,0.0,13,0.23214285714285715,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,PISgzXawbfhJ0lNz,le touquet,7945,MSI005,,0033321050877,0,0,0
09044743d873efb98151e2d9d2628e5f,0afb3ae70344224866057c7bc12e80bc,0.0,13,0.23214285714285715,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,0,0,0
09044743d873efb98151e2d9d2628e5f,ab41164f6a7aeb17113c23de67201ed4,0.0,9,0.16071428571428573,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,0,0,0
09044743d873efb98151e2d9d2628e5f,9d7370a80333510f2fc10e8f2d026275,4.0,12,0.21428571428571427,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,0,0,0
30728f7bec4d34090cf7f26c88b82acd,f0acc51785bd14f64cda681715ba7f87,3.230769230769231,13,0.23214285714285715,2DLlC7pJ1RmhGwOg,cambrai centre,7945,SQU021,,0033327370000,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,0,0,0
30728f7bec4d34090cf7f26c88b82acd,9fe631026e17e17f04e751ffb1bf65c7,3.6,10,0.17857142857142858,2DLlC7pJ1RmhGwOg,cambrai centre,7945,SQU021,,0033327370000,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,0,0,1
30728f7bec4d34090cf7f26c88b82acd,a0215f613f3742d14b67b4cc04be258e,4.0,10,0.17857142857142858,2DLlC7pJ1RmhGwOg,cambrai centre,7945,SQU021,,0033327370000,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,0,0,0
30728f7bec4d34090cf7f26c88b82acd,7f4864dc420501072f6c712925d34247,5.0,6,0.10714285714285714,2DLlC7pJ1RmhGwOg,cambrai centre,7945,SQU021,,0033327370000,ImtDgBYUQ39opw9I,square habitat conde sur l'escaut 59163,7945,ARC054,,0033327430303,0,0,0
30728f7bec4d34090cf7f26c88b82acd,84344578a3eb4f2d3e4c4bc1212ef580,6.0,6,0.10714285714285714,2DLlC7pJ1RmhGwOg,cambrai centre,7945,SQU021,,0033327370000,MnkAdU2FG82nWEXi,century 21 art-home maubeuge 59600,464,7608,,0033327392121,0,0,0
30728f7bec4d34090cf7f26c88b82acd,95d2ebd53c4545cee0e6637f09e6bf7b,7.0,6,0.10714285714285714,2DLlC7pJ1RmhGwOg,cambrai centre,7945,SQU021,,0033327370000,5fKGcTGXZcNH5jA4,citya hainaut valenciennes 59300,1,405,,0033327454979,0,0,0
9fe631026e17e17f04e751ffb1bf65c7,f0acc51785bd14f64cda681715ba7f87,1.4444444444444444,18,0.32142857142857145,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,0,0,0
9fe631026e17e17f04e751ffb1bf65c7,a0215f613f3742d14b67b4cc04be258e,3.2,10,0.17857142857142858,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,LKoNcb15sutFgGsM,conde sur l'escaut,7945,ARC054,,0033327430303,0,0,0
9fe631026e17e17f04e751ffb1bf65c7,30728f7bec4d34090cf7f26c88b82acd,0.23809523809523808,21,0.375,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,2DLlC7pJ1RmhGwOg,cambrai centre,7945,SQU021,,0033327370000,0,0,1
9fe631026e17e17f04e751ffb1bf65c7,7f4864dc420501072f6c712925d34247,5.2,5,0.08928571428571429,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,ImtDgBYUQ39opw9I,square habitat conde sur l'escaut 59163,7945,ARC054,,0033327430303,0,0,0
9fe631026e17e17f04e751ffb1bf65c7,770c3416b024844f3f345729a91904c0,1.2,5,0.08928571428571429,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,c6Q3Lq3LMH1uSUkN,square habitat cambrai tavelle 59400,7945,SQU020,,0033327707621,0,0,0
9fe631026e17e17f04e751ffb1bf65c7,dc72e002dd9d0db151942e35025420a0,5.333333333333333,6,0.10714285714285714,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,RCUtayqm9tJ2eq11,camelot sas villafranca di verona 37069,,,,,0,0,0
9fe631026e17e17f04e751ffb1bf65c7,f8f5598b7d7583fef52e45dc99d130f6,6.666666666666667,6,0.10714285714285714,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,E8y02oIGSTECroqL,cameloth's international - luxury real estate,,,,,0,0,0
9fe631026e17e17f04e751ffb1bf65c7,a6bc5211734245cf3303416be297b167,0.75,8,0.14285714285714285,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,34dNUAxCdgwcpa1d,square habitat cambrai 59400,7945,ARC006,,0033327370000,1,0,1
9fe631026e17e17f04e751ffb1bf65c7,37f2fedcee28a495a55ef9fc1604818e,0.0,10,0.17857142857142858,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,0,0,0
9fe631026e17e17f04e751ffb1bf65c7,443e06b1e986e788686278e5ce610e59,0.0,8,0.14285714285714285,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,cAnMuIe4vA6dgu00,boulogne,7945,MSI003,,0033321301974,0,0,0
9fe631026e17e17f04e751ffb1bf65c7,0bb234bc5461a157b18cdc2b4963bf8d,0.0,8,0.14285714285714285,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,iusaTQK2po7xApW1,bruay la buissiere,7945,ARC005,,0033321532222,0,0,0
9fe631026e17e17f04e751ffb1bf65c7,5ee26ecd57fd835320eae44e1fce5e8b,0.0,9,0.16071428571428573,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,0,0,0
9fe631026e17e17f04e751ffb1bf65c7,df0b1cdc106c340f71ec0153c2c7cdab,5.0,8,0.14285714285714285,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,q2vKRtxSlP8J3jnL,cambria servizi immobiliari milazzo 98057,,,,,0,0,0
9fe631026e17e17f04e751ffb1bf65c7,84344578a3eb4f2d3e4c4bc1212ef580,6.0,6,0.10714285714285714,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,MnkAdU2FG82nWEXi,century 21 art-home maubeuge 59600,464,7608,,0033327392121,0,0,0
062f58b5b838d56e536664d81f51c336,bc6b4ccb2161ff6c5cb882857700f996,1.0,12,0.21428571428571427,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,SQI5uJVwiCjBW5Tr,marcq en baroeul saint vincent,7945,ARC027,,0033320820000,0,0,0
062f58b5b838d56e536664d81f51c336,9b8c029a7e24ee2734b065fcf5357156,4.714285714285714,7,0.125,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,Q15RL0fAQWHEU4pv,square habitat wattrelos 59150,7945,IMM033,,0033320662500,0,0,0
062f58b5b838d56e536664d81f51c336,31e9e1b514d7a295a64fdc4fa9ebf866,2.142857142857143,7,0.125,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,zX21zo0ongeQVn50,tourcoing roussel,7945,IMM030,,0033320685785,0,0,0
062f58b5b838d56e536664d81f51c336,fa8bfd3e38dc7a24c73cbe61069fcdd6,4.714285714285714,7,0.125,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,sojg0NlI0lKnuWwn,orpi al immobilier conseil mouvaux 59420,4,288549,,0033320683500,0,0,0
062f58b5b838d56e536664d81f51c336,6167b05f11abc01a178a08cde84930b5,0.6,5,0.08928571428571429,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,t5Kzdftb1xhoxWlr,square habitat marcq en baroeul saint vincent 59700,7945,ARC027,,0033320820000,0,0,0
062f58b5b838d56e536664d81f51c336,45e6222e92c7eaf81a5eb79bf63b89ac,0.375,8,0.14285714285714285,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,tuDpH4raRIxXXf6S,lys lez lannoy,7945,ARC026,,0033320830000,0,0,0
062f58b5b838d56e536664d81f51c336,62bc32fbfb5786ae06f306bdad06cf2e,0.0,7,0.125,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,o1NPKBuIhoEP0j4z,square habitat marcq en baroeul croise laroche 59700,7945,MSI009,,0033320659000,1,0,1
062f58b5b838d56e536664d81f51c336,cfc91724922325ca1cdebc5bea2edf19,0.0,5,0.08928571428571429,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,nUKbwJtN2d3Aqziy,denain,7945,ARC010,,0033327350000,0,0,0
062f58b5b838d56e536664d81f51c336,71209709333c61b7684ddac9b0245395,0.0,5,0.08928571428571429,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,S8W3SKg6W1WQlNRa,saint andre lez lille,7945,IMM027,,0033320155000,0,0,0
062f58b5b838d56e536664d81f51c336,ee4ce3436c622855254e73e5c5709589,0.0,5,0.08928571428571429,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,pl2QqULmYUUzgmHj,douai,7945,ARC011,,0033327900000,0,0,0
062f58b5b838d56e536664d81f51c336,8532d3354e871b438f8f6885bb29d9af,3.0,10,0.17857142857142858,wHQsupa5E4i4orKq,marcq en baroeul croise laroche,7945,MSI009,,0033320659000,jWdRmZNNUTZLMbZm,wattrelos,7945,IMM033,,0033320662500,0,0,0
9fdf3bdeb874c84a56f72c45001ffd1b,efb5f0939cad6e252cdf003b5ae41928,1.0,10,0.17857142857142858,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,mWHeEDuFl0Mg2gaT,lambersart delecaux,7945,ARC020,,0033320920000,0,0,0
9fdf3bdeb874c84a56f72c45001ffd1b,a706ad986d79eb33887e0f57e4cab3a0,4.714285714285714,7,0.125,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,F0ptuFhrVLPFfwzr,orpi bcs immobilier tourcoing 59200,4,77104,,0033320940910,0,0,0
9fdf3bdeb874c84a56f72c45001ffd1b,6314a33a4bcce9828bb325a945c06f0e,2.7142857142857144,7,0.125,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,0KiCvOXtVT0efY6k,square habitat lambersart delecaux 59130,7945,ARC020,,0033320920000,0,0,0
9fdf3bdeb874c84a56f72c45001ffd1b,19ebaf47c40d3645fd316e3aa64ae47e,5.2,5,0.08928571428571429,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,tfwEx8QfgIn112sd,orpi avelin centre commercial avelin 59710,4,279718,,0033320961506,0,0,0
9fdf3bdeb874c84a56f72c45001ffd1b,2601f07c4c7772cfe02f49bc24614156,5.333333333333333,6,0.10714285714285714,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,bishbt088jn1Wnxe,anzin,7945,ARC041,,0033327330000,0,0,0
9fdf3bdeb874c84a56f72c45001ffd1b,92ea817a20ef3ba94fab685374ebeed3,0.0,12,0.21428571428571427,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,6mpbInTBoGNqTbDM,aniche,7945,ARC001,,0033327970000,0,0,0
9fdf3bdeb874c84a56f72c45001ffd1b,d592ab7f868f81a701a83bc1f562328a,0.0,5,0.08928571428571429,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,q6gHleZppsOm5Isc,lomme,7945,ARC066,,0033320004949,0,0,0
9fdf3bdeb874c84a56f72c45001ffd1b,f0acc51785bd14f64cda681715ba7f87,0.0,5,0.08928571428571429,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,e2kihi1lu0Nxt3Vy,cambrai tavelle,7945,SQU020,,0033327707621,0,0,0
9fdf3bdeb874c84a56f72c45001ffd1b,a7cd6f87e65405d36f681e95ad8097f4,6.0,6,0.10714285714285714,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,OiPtVvO0goawstNE,armentieres,7945,ARC003,,0033320388888,0,0,0
9fdf3bdeb874c84a56f72c45001ffd1b,c2ed467a206857db2a64d609882d9c95,6.0,6,0.10714285714285714,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,OqXMfAPDnHpNRLFS,arras churchill,7945,ARC046,,0033321155050,0,0,0
9fdf3bdeb874c84a56f72c45001ffd1b,cc6e00a94f588f41ce4fa871ab4cf089,7.0,8,0.14285714285714285,5Zi9Ve1keCUpBRIq,annoeullin,7945,ARC002,,0033320900000,lg6hicVt3VH9Mt6M,annonay immobilier annonay 07100,,,,,0,0,0
37f2fedcee28a495a55ef9fc1604818e,c2f0cba57244ffe2d37cfb8f5d482973,5.4,10,0.17857142857142858,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,OKKOi6eiKNL9WbOD,calexia aix-en-provence 13100,,,,,0,0,0
37f2fedcee28a495a55ef9fc1604818e,0bb234bc5461a157b18cdc2b4963bf8d,0.9473684210526315,19,0.3392857142857143,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,iusaTQK2po7xApW1,bruay la buissiere,7945,ARC005,,0033321532222,0,0,0
37f2fedcee28a495a55ef9fc1604818e,607e690c5c2c9d165905907ea17aa7ca,5.666666666666667,12,0.21428571428571427,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,VHV2vj7CyQoS5GP6,bapaume,7945,ARC049,,0033321480000,0,0,0
37f2fedcee28a495a55ef9fc1604818e,99f2ac650ea721bb437d68f7f02eb148,1.125,16,0.2857142857142857,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,I4CcjUANFgIHQbI3,bethune,7945,ARC004,,0033321540000,0,0,0
37f2fedcee28a495a55ef9fc1604818e,a51014355509734807c1ca7865219a23,0.5,10,0.17857142857142858,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,fxPeBOK7e4CONylv,square habitat calais 62100,7945,MSI001,,0033321466161,1,0,1
37f2fedcee28a495a55ef9fc1604818e,3c886934a840a32407534036d08cb1f7,6.428571428571429,7,0.125,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,mngrS9fT6Ypnyl17,square habitat bapaume 62450,7945,ARC049,,0033321480000,0,0,0
37f2fedcee28a495a55ef9fc1604818e,9fe631026e17e17f04e751ffb1bf65c7,3.2,5,0.08928571428571429,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,7jOVqrjIJjLngLUt,cambrai,7945,ARC006,,0033327370000,0,0,0
37f2fedcee28a495a55ef9fc1604818e,b75d03fe705b28d9b55f2f66a89a6a11,5.75,8,0.14285714285714285,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,lFJAsTYxQLZ2RHv2,calamares real estate alacant 03012,,,,0034688268436,0,0,0
37f2fedcee28a495a55ef9fc1604818e,5ee26ecd57fd835320eae44e1fce5e8b,0.0,17,0.30357142857142855,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,vf9GR3VbKpvDwVT5,boulogne bo,7945,SQU101,,0033321306290,0,0,0
37f2fedcee28a495a55ef9fc1604818e,443e06b1e986e788686278e5ce610e59,0.0,14,0.25,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,cAnMuIe4vA6dgu00,boulogne,7945,MSI003,,0033321301974,0,0,0
37f2fedcee28a495a55ef9fc1604818e,33f2134f6c6a720dcf78ad0b5415bca3,5.0,8,0.14285714285714285,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,OBgdLVEtcnBBinRO,calibre gestion inmobiliaria toledo,,,,,0,0,0
37f2fedcee28a495a55ef9fc1604818e,8c39071d5dd6e9e9ff4b256f387abb70,6.0,7,0.125,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,CtwXMkeurqVAiQcl,calella rentals calella,,,,,0,0,0
37f2fedcee28a495a55ef9fc1604818e,01ec0847908b4926daa8e6d92022dace,6.0,8,0.14285714285714285,TYDgIbZRTPJKfqNg,calais,7945,MSI001,,0033321466161,IPPhiBbApIEK608u,bailleul,7945,SQU012,,0033321530000,0,0,0
765924a4c8754da71c04b92a8e8e48d9,8a33d7746252d51311139fdd171ec7aa,2.75,12,0.21428571428571427,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,j9GIB4d0OfJK64V3,entreprise et commerce - lille,7945,SQU13,,0033320067884,0,0,0
765924a4c8754da71c04b92a8e8e48d9,9d7370a80333510f2fc10e8f2d026275,2.888888888888889,18,0.32142857142857145,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,rHMREbap5F2Rp24J,lille fives,7945,IMM010,,0033320041400,0,0,0
765924a4c8754da71c04b92a8e8e48d9,30c12dc8ac17d524e181332f5c23a1bc,1.8181818181818181,11,0.19642857142857142,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,lvFH786XUS8bzy42,lille nationale,7945,MSI007,,0033320401616,0,0,0
765924a4c8754da71c04b92a8e8e48d9,09044743d873efb98151e2d9d2628e5f,3.0588235294117645,17,0.30357142857142855,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,KL199YOT9Q7vf3Vu,lille faidherbe,7945,IMM015,,0033320061400,0,0,0
765924a4c8754da71c04b92a8e8e48d9,4c45dca4f6508d6357cc3c7247d53ea0,6.4,5,0.08928571428571429,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,3pjcl13X8jCcJxse,lille,,,,,0,0,0
765924a4c8754da71c04b92a8e8e48d9,f4b05138f76fda0e19ecf354ef0401a9,1.0,6,0.10714285714285714,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,FY72AXt29m5LnhCA,siege,7945,SQU102,,0033320067777,0,0,1
765924a4c8754da71c04b92a8e8e48d9,56bde13a7946887e3ed9b7efddabe91f,1.125,8,0.14285714285714285,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,590AyWqDwpUjS7zr,lillers,7945,SQU004,,0033321018241,0,0,0
765924a4c8754da71c04b92a8e8e48d9,37ef76ddebd2ac04a24e9b9ec23d712c,4.333333333333333,9,0.16071428571428573,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,Lfx3TuEDXzlMulu1,square habitat entreprise et commerce - lille 59000,7945,SQU13,,0033320067884,0,0,0
765924a4c8754da71c04b92a8e8e48d9,492c24375cd58e6f4b7024dc9bbfa1c7,5.111111111111111,9,0.16071428571428573,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,euwUlEjZAAcl8vLz,lille immo lille  59000,,,,,0,0,0
765924a4c8754da71c04b92a8e8e48d9,ab41164f6a7aeb17113c23de67201ed4,0.0,10,0.17857142857142858,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,osPyQ6pLT5LTe1Zb,le quesnoy,7945,ARC056,,0033327090000,0,0,0
765924a4c8754da71c04b92a8e8e48d9,efb5f0939cad6e252cdf003b5ae41928,0.0,14,0.25,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,mWHeEDuFl0Mg2gaT,lambersart delecaux,7945,ARC020,,0033320920000,0,0,0
765924a4c8754da71c04b92a8e8e48d9,0afb3ae70344224866057c7bc12e80bc,0.0,14,0.25,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,HDIFZRsIeVmy1LKY,lievin,7945,ARC058,,0033321455555,0,0,0
765924a4c8754da71c04b92a8e8e48d9,29f72d21987c32f62a6a965d4921c736,0.0,14,0.25,DHJtOKlu48QIbgV3,lille bo,7945,SQU100,,0033320067777,PISgzXawbfhJ0lNz,le touquet,7945,MSI005,,0033321050877,0,0,0
